  d      nodes   branch       p2      dev3      dev9     dev27     dev81
  1          1  1.00000  1.00000   1.00000   1.00000   1.00000   1.00000
  2          1  1.00000  0.00000   1.00000   1.00000   1.00000   1.00000
  3          1  1.00000  1.00000   1.00000   1.00000   1.00000   1.00000
  4          2  2.00000  0.50000   0.50000   0.87500   0.96154   0.98750
  5          3  1.50000  0.33333   0.00000   0.75000   0.92308   0.97500
  6          4  1.33333  0.25000   0.25000   0.62500   0.88462   0.96250
  7          5  1.25000  0.20000   0.20000   0.62500   0.88462   0.95000
  8          6  1.20000  0.33333   0.00000   0.62500   0.84615   0.93750
  9          8  1.33333  0.50000   0.25000   0.62500   0.80769   0.91250
 10         12  1.50000  0.50000   0.25000   0.46875   0.65385   0.86250
 11         18  1.50000  0.33333   0.08333   0.37500   0.53846   0.80000
 12         24  1.33333  0.29167   0.12500   0.31250   0.46154   0.76250
 13         31  1.29167  0.25806   0.12903   0.22581   0.39082   0.70000
 14         39  1.25806  0.28205   0.07692   0.14423   0.33728   0.62500
 15         50  1.28205  0.36000   0.05000   0.08750   0.23923   0.52500
 16         68  1.36000  0.33824   0.01471   0.11949   0.25566   0.43750
 17         91  1.33824  0.31868   0.02747   0.10577   0.19611   0.33695
 18        120  1.31868  0.32500   0.03750   0.10625   0.14904   0.30063
 19        159  1.32500  0.32704   0.01887   0.08726   0.14731   0.25920
 20        211  1.32704  0.33649   0.02370   0.07879   0.12377   0.24579
 21        282  1.33649  0.35106   0.02660   0.05319   0.11088   0.20505
 22        381  1.35106  0.32546   0.01181   0.05118   0.10267   0.18563
 23        505  1.32546  0.31683   0.02475   0.04554   0.08583   0.16411
 24        665  1.31683  0.33083   0.00526   0.03797   0.06784   0.12953
 25        885  1.33083  0.34124   0.01186   0.04025   0.06910   0.11110
 26       1187  1.34124  0.33951   0.01348   0.01653   0.05217   0.09198
 27       1590  1.33951  0.33459   0.00566   0.01651   0.04536   0.07509
 28       2122  1.33459  0.33318   0.00189   0.00854   0.03244   0.06226
 29       2829  1.33318  0.33086   0.00530   0.00689   0.02398   0.04813
 30       3765  1.33086  0.33174   0.00717   0.01046   0.02298   0.04255
 31       5014  1.33174  0.33267   0.00170   0.00750   0.02142   0.03820
 32       6682  1.33267  0.33224   0.00165   0.00458   0.01488   0.02891
 33       8902  1.33224  0.33431   0.00146   0.00501   0.00997   0.02654
 34      11878  1.33431  0.33389   0.00084   0.00387   0.01060   0.02430
 35      15844  1.33389  0.33312   0.00035   0.00293   0.00827   0.02416
 36      21122  1.33312  0.33273   0.00090   0.00295   0.00710   0.02209
 37      28150  1.33273  0.33343   0.00082   0.00394   0.00832   0.01913
 38      37536  1.33343  0.33384   0.00076   0.00355   0.00547   0.01475
 39      50067  1.33384  0.33347   0.00102   0.00290   0.00604   0.01337
 40      66763  1.33347  0.33321   0.00078   0.00191   0.00475   0.01137
 41      89009  1.33321  0.33280   0.00080   0.00117   0.00464   0.00966
 42     118631  1.33280  0.33330   0.00005   0.00154   0.00479   0.00858
 43     158171  1.33330  0.33361   0.00046   0.00163   0.00372   0.00722
 44     210939  1.33361  0.33372   0.00058   0.00132   0.00244   0.00540
 45     281334  1.33372  0.33339   0.00012   0.00118   0.00222   0.00457
 46     375129  1.33339  0.33316   0.00029   0.00110   0.00220   0.00433
